jra_race_id,netkeiba_race_id,race_date,course,race_no,mapping_status,mapping_note
202504060905,202509020405,2025-04-06,hanshin,5,mapped,calendar course=hanshin meeting=2 day=4
202504060606,202506030406,2025-04-06,nakayama,6,mapped,calendar course=nakayama meeting=3 day=4
202504060907,202509020407,2025-04-06,hanshin,7,mapped,calendar course=hanshin meeting=2 day=4
202504060610,202506030410,2025-04-06,nakayama,10,mapped,calendar course=nakayama meeting=3 day=4
202504060608,202506030408,2025-04-06,nakayama,8,mapped,calendar course=nakayama meeting=3 day=4
202504060906,202509020406,2025-04-06,hanshin,6,mapped,calendar course=hanshin meeting=2 day=4
202504060611,202506030411,2025-04-06,nakayama,11,mapped,calendar course=nakayama meeting=3 day=4
202504060911,202509020411,2025-04-06,hanshin,11,mapped,calendar course=hanshin meeting=2 day=4
202504060904,202509020404,2025-04-06,hanshin,4,mapped,calendar course=hanshin meeting=2 day=4
202504060609,202506030409,2025-04-06,nakayama,9,mapped,calendar course=nakayama meeting=3 day=4
202504060604,202506030404,2025-04-06,nakayama,4,mapped,calendar course=nakayama meeting=3 day=4
202504120304,202503010104,2025-04-12,fukushima,4,mapped,calendar course=fukushima meeting=1 day=1
202504120310,202503010110,2025-04-12,fukushima,10,mapped,calendar course=fukushima meeting=1 day=1
202504120602,202506030502,2025-04-12,nakayama,2,mapped,calendar course=nakayama meeting=3 day=5
202504120908,202509020508,2025-04-12,hanshin,8,mapped,calendar course=hanshin meeting=2 day=5
202504120612,202506030512,2025-04-12,nakayama,12,mapped,calendar course=nakayama meeting=3 day=5
202504120912,202509020512,2025-04-12,hanshin,12,mapped,calendar course=hanshin meeting=2 day=5
202504120302,202503010102,2025-04-12,fukushima,2,mapped,calendar course=fukushima meeting=1 day=1
202504120906,202509020506,2025-04-12,hanshin,6,mapped,calendar course=hanshin meeting=2 day=5
202504120306,202503010106,2025-04-12,fukushima,6,mapped,calendar course=fukushima meeting=1 day=1
202504120312,202503010112,2025-04-12,fukushima,12,mapped,calendar course=fukushima meeting=1 day=1
202504120902,202509020502,2025-04-12,hanshin,2,mapped,calendar course=hanshin meeting=2 day=5
202504120904,202509020504,2025-04-12,hanshin,4,mapped,calendar course=hanshin meeting=2 day=5
202504120607,202506030507,2025-04-12,nakayama,7,mapped,calendar course=nakayama meeting=3 day=5
202504120610,202506030510,2025-04-12,nakayama,10,mapped,calendar course=nakayama meeting=3 day=5
202504120611,202506030511,2025-04-12,nakayama,11,mapped,calendar course=nakayama meeting=3 day=5
202504120911,202509020511,2025-04-12,hanshin,11,mapped,calendar course=hanshin meeting=2 day=5
202504120301,202503010101,2025-04-12,fukushima,1,mapped,calendar course=fukushima meeting=1 day=1
202504120307,202503010107,2025-04-12,fukushima,7,mapped,calendar course=fukushima meeting=1 day=1
202504120311,202503010111,2025-04-12,fukushima,11,mapped,calendar course=fukushima meeting=1 day=1
202504120601,202506030501,2025-04-12,nakayama,1,mapped,calendar course=nakayama meeting=3 day=5
202504120901,202509020501,2025-04-12,hanshin,1,mapped,calendar course=hanshin meeting=2 day=5
202504120603,202506030503,2025-04-12,nakayama,3,mapped,calendar course=nakayama meeting=3 day=5
202504120903,202509020503,2025-04-12,hanshin,3,mapped,calendar course=hanshin meeting=2 day=5
202504120905,202509020505,2025-04-12,hanshin,5,mapped,calendar course=hanshin meeting=2 day=5
202504120606,202506030506,2025-04-12,nakayama,6,mapped,calendar course=nakayama meeting=3 day=5
202504120907,202509020507,2025-04-12,hanshin,7,mapped,calendar course=hanshin meeting=2 day=5
202504120303,202503010103,2025-04-12,fukushima,3,mapped,calendar course=fukushima meeting=1 day=1
202504120309,202503010109,2025-04-12,fukushima,9,mapped,calendar course=fukushima meeting=1 day=1
202504120305,202503010105,2025-04-12,fukushima,5,mapped,calendar course=fukushima meeting=1 day=1
202504120609,202506030509,2025-04-12,nakayama,9,mapped,calendar course=nakayama meeting=3 day=5
202504120910,202509020510,2025-04-12,hanshin,10,mapped,calendar course=hanshin meeting=2 day=5
202504120605,202506030505,2025-04-12,nakayama,5,mapped,calendar course=nakayama meeting=3 day=5
202504120608,202506030508,2025-04-12,nakayama,8,mapped,calendar course=nakayama meeting=3 day=5
202504120909,202509020509,2025-04-12,hanshin,9,mapped,calendar course=hanshin meeting=2 day=5
202504120308,202503010108,2025-04-12,fukushima,8,mapped,calendar course=fukushima meeting=1 day=1
202504120604,202506030504,2025-04-12,nakayama,4,mapped,calendar course=nakayama meeting=3 day=5
202504130308,202503010208,2025-04-13,fukushima,8,mapped,calendar course=fukushima meeting=1 day=2
202504130310,202503010210,2025-04-13,fukushima,10,mapped,calendar course=fukushima meeting=1 day=2
202504130601,202506030601,2025-04-13,nakayama,1,mapped,calendar course=nakayama meeting=3 day=6
202504130603,202506030603,2025-04-13,nakayama,3,mapped,calendar course=nakayama meeting=3 day=6
202504130903,202509020603,2025-04-13,hanshin,3,mapped,calendar course=hanshin meeting=2 day=6
202504130608,202506030608,2025-04-13,nakayama,8,mapped,calendar course=nakayama meeting=3 day=6
202504130612,202506030612,2025-04-13,nakayama,12,mapped,calendar course=nakayama meeting=3 day=6
202504130611,202506030611,2025-04-13,nakayama,11,mapped,calendar course=nakayama meeting=3 day=6
202504130302,202503010202,2025-04-13,fukushima,2,mapped,calendar course=fukushima meeting=1 day=2
202504130306,202503010206,2025-04-13,fukushima,6,mapped,calendar course=fukushima meeting=1 day=2
202504130309,202503010209,2025-04-13,fukushima,9,mapped,calendar course=fukushima meeting=1 day=2
202504130901,202509020601,2025-04-13,hanshin,1,mapped,calendar course=hanshin meeting=2 day=6
202504130905,202509020605,2025-04-13,hanshin,5,mapped,calendar course=hanshin meeting=2 day=6
202504130605,202506030605,2025-04-13,nakayama,5,mapped,calendar course=nakayama meeting=3 day=6
202504130907,202509020607,2025-04-13,hanshin,7,mapped,calendar course=hanshin meeting=2 day=6
202504130911,202509020611,2025-04-13,hanshin,11,mapped,calendar course=hanshin meeting=2 day=6
202504130301,202503010201,2025-04-13,fukushima,1,mapped,calendar course=fukushima meeting=1 day=2
202504130304,202503010204,2025-04-13,fukushima,4,mapped,calendar course=fukushima meeting=1 day=2
202504130312,202503010212,2025-04-13,fukushima,12,mapped,calendar course=fukushima meeting=1 day=2
202504130602,202506030602,2025-04-13,nakayama,2,mapped,calendar course=nakayama meeting=3 day=6
202504130902,202509020602,2025-04-13,hanshin,2,mapped,calendar course=hanshin meeting=2 day=6
202504130906,202509020606,2025-04-13,hanshin,6,mapped,calendar course=hanshin meeting=2 day=6
202504130607,202506030607,2025-04-13,nakayama,7,mapped,calendar course=nakayama meeting=3 day=6
202504130908,202509020608,2025-04-13,hanshin,8,mapped,calendar course=hanshin meeting=2 day=6
202504130912,202509020612,2025-04-13,hanshin,12,mapped,calendar course=hanshin meeting=2 day=6
202504130305,202503010205,2025-04-13,fukushima,5,mapped,calendar course=fukushima meeting=1 day=2
202504130904,202509020604,2025-04-13,hanshin,4,mapped,calendar course=hanshin meeting=2 day=6
202504130606,202506030606,2025-04-13,nakayama,6,mapped,calendar course=nakayama meeting=3 day=6
202504130307,202503010207,2025-04-13,fukushima,7,mapped,calendar course=fukushima meeting=1 day=2
202504130909,202509020609,2025-04-13,hanshin,9,mapped,calendar course=hanshin meeting=2 day=6
202504130610,202506030610,2025-04-13,nakayama,10,mapped,calendar course=nakayama meeting=3 day=6
202504130311,202503010211,2025-04-13,fukushima,11,mapped,calendar course=fukushima meeting=1 day=2
202504130609,202506030609,2025-04-13,nakayama,9,mapped,calendar course=nakayama meeting=3 day=6
202504130910,202509020610,2025-04-13,hanshin,10,mapped,calendar course=hanshin meeting=2 day=6
202504130303,202503010203,2025-04-13,fukushima,3,mapped,calendar course=fukushima meeting=1 day=2
202504130604,202506030604,2025-04-13,nakayama,4,mapped,calendar course=nakayama meeting=3 day=6
202504190301,202503010301,2025-04-19,fukushima,1,mapped,calendar course=fukushima meeting=1 day=3
202504190308,202503010308,2025-04-19,fukushima,8,mapped,calendar course=fukushima meeting=1 day=3
202504190601,202506030701,2025-04-19,nakayama,1,mapped,calendar course=nakayama meeting=3 day=7
202504190902,202509020702,2025-04-19,hanshin,2,mapped,calendar course=hanshin meeting=2 day=7
202504190603,202506030703,2025-04-19,nakayama,3,mapped,calendar course=nakayama meeting=3 day=7
202504190612,202506030712,2025-04-19,nakayama,12,mapped,calendar course=nakayama meeting=3 day=7
202504190609,202506030709,2025-04-19,nakayama,9,mapped,calendar course=nakayama meeting=3 day=7
202504190302,202503010302,2025-04-19,fukushima,2,mapped,calendar course=fukushima meeting=1 day=3
202504190306,202503010306,2025-04-19,fukushima,6,mapped,calendar course=fukushima meeting=1 day=3
202504190312,202503010312,2025-04-19,fukushima,12,mapped,calendar course=fukushima meeting=1 day=3
202504190909,202509020709,2025-04-19,hanshin,9,mapped,calendar course=hanshin meeting=2 day=7
202504190912,202509020712,2025-04-19,hanshin,12,mapped,calendar course=hanshin meeting=2 day=7
202504190910,202509020710,2025-04-19,hanshin,10,mapped,calendar course=hanshin meeting=2 day=7
202504190605,202506030705,2025-04-19,nakayama,5,mapped,calendar course=nakayama meeting=3 day=7
202504190908,202509020708,2025-04-19,hanshin,8,mapped,calendar course=hanshin meeting=2 day=7
202504190304,202503010304,2025-04-19,fukushima,4,mapped,calendar course=fukushima meeting=1 day=3
202504190307,202503010307,2025-04-19,fukushima,7,mapped,calendar course=fukushima meeting=1 day=3
202504190311,202503010311,2025-04-19,fukushima,11,mapped,calendar course=fukushima meeting=1 day=3
202504190901,202509020701,2025-04-19,hanshin,1,mapped,calendar course=hanshin meeting=2 day=7
202504190602,202506030702,2025-04-19,nakayama,2,mapped,calendar course=nakayama meeting=3 day=7
202504190604,202506030704,2025-04-19,nakayama,4,mapped,calendar course=nakayama meeting=3 day=7
202504190906,202509020706,2025-04-19,hanshin,6,mapped,calendar course=hanshin meeting=2 day=7
202504190608,202506030708,2025-04-19,nakayama,8,mapped,calendar course=nakayama meeting=3 day=7
202504190610,202506030710,2025-04-19,nakayama,10,mapped,calendar course=nakayama meeting=3 day=7
202504190911,202509020711,2025-04-19,hanshin,11,mapped,calendar course=hanshin meeting=2 day=7
202504190305,202503010305,2025-04-19,fukushima,5,mapped,calendar course=fukushima meeting=1 day=3
202504190606,202506030706,2025-04-19,nakayama,6,mapped,calendar course=nakayama meeting=3 day=7
202504190903,202509020703,2025-04-19,hanshin,3,mapped,calendar course=hanshin meeting=2 day=7
202504190905,202509020705,2025-04-19,hanshin,5,mapped,calendar course=hanshin meeting=2 day=7
202504190607,202506030707,2025-04-19,nakayama,7,mapped,calendar course=nakayama meeting=3 day=7
202504190309,202503010309,2025-04-19,fukushima,9,mapped,calendar course=fukushima meeting=1 day=3
202504190310,202503010310,2025-04-19,fukushima,10,mapped,calendar course=fukushima meeting=1 day=3
202504190904,202509020704,2025-04-19,hanshin,4,mapped,calendar course=hanshin meeting=2 day=7
202504190907,202509020707,2025-04-19,hanshin,7,mapped,calendar course=hanshin meeting=2 day=7
202504190303,202503010303,2025-04-19,fukushima,3,mapped,calendar course=fukushima meeting=1 day=3
202504190611,202506030711,2025-04-19,nakayama,11,mapped,calendar course=nakayama meeting=3 day=7
202504200301,202503010401,2025-04-20,fukushima,1,mapped,calendar course=fukushima meeting=1 day=4
202504200602,202506030802,2025-04-20,nakayama,2,mapped,calendar course=nakayama meeting=3 day=8
202504200906,202509020806,2025-04-20,hanshin,6,mapped,calendar course=hanshin meeting=2 day=8
202504200607,202506030807,2025-04-20,nakayama,7,mapped,calendar course=nakayama meeting=3 day=8
202504200610,202506030810,2025-04-20,nakayama,10,mapped,calendar course=nakayama meeting=3 day=8
202504200605,202506030805,2025-04-20,nakayama,5,mapped,calendar course=nakayama meeting=3 day=8
202504200303,202503010403,2025-04-20,fukushima,3,mapped,calendar course=fukushima meeting=1 day=4
202504200309,202503010409,2025-04-20,fukushima,9,mapped,calendar course=fukushima meeting=1 day=4
202504200901,202509020801,2025-04-20,hanshin,1,mapped,calendar course=hanshin meeting=2 day=8
202504200910,202509020810,2025-04-20,hanshin,10,mapped,calendar course=hanshin meeting=2 day=8
202504200911,202509020811,2025-04-20,hanshin,11,mapped,calendar course=hanshin meeting=2 day=8
202504200907,202509020807,2025-04-20,hanshin,7,mapped,calendar course=hanshin meeting=2 day=8
202504200302,202503010402,2025-04-20,fukushima,2,mapped,calendar course=fukushima meeting=1 day=4
202504200306,202503010406,2025-04-20,fukushima,6,mapped,calendar course=fukushima meeting=1 day=4
202504200308,202503010408,2025-04-20,fukushima,8,mapped,calendar course=fukushima meeting=1 day=4
202504200312,202503010412,2025-04-20,fukushima,12,mapped,calendar course=fukushima meeting=1 day=4
202504200601,202506030801,2025-04-20,nakayama,1,mapped,calendar course=nakayama meeting=3 day=8
202504200603,202506030803,2025-04-20,nakayama,3,mapped,calendar course=nakayama meeting=3 day=8
202504200903,202509020803,2025-04-20,hanshin,3,mapped,calendar course=hanshin meeting=2 day=8
202504200606,202506030806,2025-04-20,nakayama,6,mapped,calendar course=nakayama meeting=3 day=8
202504200608,202506030808,2025-04-20,nakayama,8,mapped,calendar course=nakayama meeting=3 day=8
202504200908,202509020808,2025-04-20,hanshin,8,mapped,calendar course=hanshin meeting=2 day=8
202504200912,202509020812,2025-04-20,hanshin,12,mapped,calendar course=hanshin meeting=2 day=8
202504200905,202509020805,2025-04-20,hanshin,5,mapped,calendar course=hanshin meeting=2 day=8
202504200307,202503010407,2025-04-20,fukushima,7,mapped,calendar course=fukushima meeting=1 day=4
202504200311,202503010411,2025-04-20,fukushima,11,mapped,calendar course=fukushima meeting=1 day=4
202504200902,202509020802,2025-04-20,hanshin,2,mapped,calendar course=hanshin meeting=2 day=8
202504200604,202506030804,2025-04-20,nakayama,4,mapped,calendar course=nakayama meeting=3 day=8
202504200304,202503010404,2025-04-20,fukushima,4,mapped,calendar course=fukushima meeting=1 day=4
202504200305,202503010405,2025-04-20,fukushima,5,mapped,calendar course=fukushima meeting=1 day=4
202504200609,202506030809,2025-04-20,nakayama,9,mapped,calendar course=nakayama meeting=3 day=8
202504200909,202509020809,2025-04-20,hanshin,9,mapped,calendar course=hanshin meeting=2 day=8
202504200611,202506030811,2025-04-20,nakayama,11,mapped,calendar course=nakayama meeting=3 day=8
202504200612,202506030812,2025-04-20,nakayama,12,mapped,calendar course=nakayama meeting=3 day=8
202504200310,202503010410,2025-04-20,fukushima,10,mapped,calendar course=fukushima meeting=1 day=4
202504200904,202509020804,2025-04-20,hanshin,4,mapped,calendar course=hanshin meeting=2 day=8
202504260302,202503010502,2025-04-26,fukushima,2,mapped,calendar course=fukushima meeting=1 day=5
202504260308,202503010508,2025-04-26,fukushima,8,mapped,calendar course=fukushima meeting=1 day=5
202504260811,202508020111,2025-04-26,kyoto,11,mapped,calendar course=kyoto meeting=2 day=1
202504260803,202508020103,2025-04-26,kyoto,3,mapped,calendar course=kyoto meeting=2 day=1
202504260304,202503010504,2025-04-26,fukushima,4,mapped,calendar course=fukushima meeting=1 day=5
202504260307,202503010507,2025-04-26,fukushima,7,mapped,calendar course=fukushima meeting=1 day=5
202504260309,202503010509,2025-04-26,fukushima,9,mapped,calendar course=fukushima meeting=1 day=5
202504260311,202503010511,2025-04-26,fukushima,11,mapped,calendar course=fukushima meeting=1 day=5
202504260801,202508020101,2025-04-26,kyoto,1,mapped,calendar course=kyoto meeting=2 day=1
202504260502,202505020102,2025-04-26,tokyo,2,mapped,calendar course=tokyo meeting=2 day=1
202504260507,202505020107,2025-04-26,tokyo,7,mapped,calendar course=tokyo meeting=2 day=1
202504260510,202505020110,2025-04-26,tokyo,10,mapped,calendar course=tokyo meeting=2 day=1
202504260809,202508020109,2025-04-26,kyoto,9,mapped,calendar course=kyoto meeting=2 day=1
202504260505,202505020105,2025-04-26,tokyo,5,mapped,calendar course=tokyo meeting=2 day=1
202504260501,202505020101,2025-04-26,tokyo,1,mapped,calendar course=tokyo meeting=2 day=1
202504260506,202505020106,2025-04-26,tokyo,6,mapped,calendar course=tokyo meeting=2 day=1
202504260512,202505020112,2025-04-26,tokyo,12,mapped,calendar course=tokyo meeting=2 day=1
202504260812,202508020112,2025-04-26,kyoto,12,mapped,calendar course=kyoto meeting=2 day=1
202504260508,202505020108,2025-04-26,tokyo,8,mapped,calendar course=tokyo meeting=2 day=1
202504260301,202503010501,2025-04-26,fukushima,1,mapped,calendar course=fukushima meeting=1 day=5
202504260306,202503010506,2025-04-26,fukushima,6,mapped,calendar course=fukushima meeting=1 day=5
202504260312,202503010512,2025-04-26,fukushima,12,mapped,calendar course=fukushima meeting=1 day=5
